method,mean_us,p95_us,p99_us,throughput_eps,bytes_per_event,seed
centralized,4.72036215,4.277,8.422409999999935,205637.57467342954,159.2006,2101
event_hash,4.85587275,4.947,8.874299999999792,199924.40258565027,191.2006,2101
quorum_chain,5.724754399999999,5.258,61.983,170402.07323431244,193.2006,2101
centralized,4.36067005,4.287,5.979199999999968,218179.84186914147,159.2314,2102
event_hash,4.7339261,4.907,6.1190999999999836,205790.0639659314,191.2314,2102
quorum_chain,6.04067935,5.268499999999992,60.15,160910.58268916066,193.2314,2102
centralized,4.06033125,4.217449999999993,6.560099999999983,238790.2228250667,159.22855,2103
event_hash,5.06130455,4.947,9.394099999999984,192274.60813353318,191.22855,2103
quorum_chain,5.6645388500000005,5.198,60.04,172413.36652899833,193.22855,2103
centralized,4.1200708,4.296,7.882,235973.42405945153,159.2092,2104
event_hash,4.8295938,4.927,8.483489999999922,201664.79938506757,191.2092,2104
quorum_chain,5.5895489000000005,5.157,60.201589999999904,174636.39196953064,193.2092,2104
centralized,4.17536905,4.286,6.72,232885.43564294826,159.22595,2105
event_hash,4.773529450000001,4.947,7.862099999999984,203843.97346045234,191.22595,2105
quorum_chain,5.7773527,5.168,60.47109999999998,169054.61523199157,193.22595,2105
centralized,4.090076850000001,4.326,5.759099999999984,235841.33057527905,159.23685,2106
event_hash,4.747849700000001,4.958,7.401,205214.55941480686,191.23685,2106
quorum_chain,5.4036037,5.118,59.731499999999755,180428.13557734573,193.23685,2106
centralized,4.291703,4.377,7.792289999999953,226239.58364676943,159.23875,2107
event_hash,4.83633955,4.998,7.672089999999986,201512.96945028118,191.23875,2107
quorum_chain,5.44337555,5.118,60.67120999999997,179001.74236715987,193.23875,2107
centralized,4.1460303,4.276,8.233099999999984,234392.18753962693,159.2358,2108
event_hash,4.974995900000001,5.087,10.877009999999839,195679.94642752697,191.2358,2108
quorum_chain,5.5818344,5.147049999999999,60.67109999999998,174848.45840398013,193.2358,2108
centralized,4.0349663,4.256,6.249009999999998,239583.4362793411,159.22115,2109
event_hash,4.77194915,4.948,8.072099999999983,203888.4899187591,191.22115,2109
quorum_chain,5.4793885499999995,5.068,60.42179999999987,177617.81911694372,193.22115,2109
centralized,4.07149195,4.267,7.031189999999969,238587.0967564919,159.2069,2110
event_hash,4.93827915,5.018,16.886689999999888,197345.74706495565,191.2069,2110
quorum_chain,5.5198441,5.128,61.091109999999986,176777.1249693181,193.2069,2110
centralized,4.12234215,4.227,6.479109999999983,235329.20938504653,159.24355,2111
event_hash,4.71639435,4.918,7.151199999999967,206178.6887192093,191.24355,2111
quorum_chain,5.5250268,5.108,60.972,176543.37862803816,193.24355,2111
centralized,4.28877825,4.286,7.672289999999953,225731.46871615792,159.2386,2112
event_hash,4.8405489500000005,5.008,9.845199999999968,200338.12467668558,191.2386,2112
quorum_chain,5.5201205,5.167049999999999,60.91119999999997,176321.80167591755,193.2386,2112
centralized,4.2098831,4.247,6.8900999999999835,230656.95760797293,159.2292,2113
event_hash,4.7956827,4.967,9.104199999999967,203006.25054215358,191.2292,2113
quorum_chain,6.021691499999999,5.328,61.292299999999955,161964.64277835574,193.2292,2113
centralized,4.3137737000000005,4.336,6.85118999999997,225011.2035890907,159.2069,2114
event_hash,5.12738865,5.088,10.617099999999823,189515.45182018788,191.2069,2114
quorum_chain,5.67017005,5.228,61.32459999999974,172250.68803599515,193.2069,2114
centralized,4.09265425,4.256,5.729099999999984,233101.1187758126,159.22755,2115
event_hash,4.8093409,4.958,9.104699999999887,202323.86357164299,191.22755,2115
quorum_chain,5.473364650000001,5.128,60.56169999999989,178088.40194295874,193.22755,2115
centralized,4.04480725,4.257,6.459409999999934,239645.74607232603,159.2243,2116
event_hash,4.79169255,4.988,8.113289999999953,202861.04877275607,191.2243,2116
quorum_chain,5.7090372,5.188,61.10279999999987,170659.34296886792,193.2243,2116
centralized,4.18728725,4.317,9.094,231542.14605972634,159.2455,2117
event_hash,5.14175285,6.62,24.61719999999997,188801.71347372668,191.2455,2117
quorum_chain,5.45783895,5.118,60.74288999999985,178281.8590372942,193.2455,2117
centralized,3.9869922,4.226,5.839099999999984,243322.133539956,159.2188,2118
event_hash,4.6888978,4.957,7.411,207636.36726056205,191.2188,2118
quorum_chain,5.508344950000001,5.128,59.900009999999995,177012.07232954013,193.2188,2118
centralized,3.99246005,4.246,4.637099999999983,242905.53102695502,159.23735,2119
event_hash,4.6574073,4.937,6.16018999999997,208771.61672207623,191.23735,2119
quorum_chain,5.32814,5.058,59.55,183188.12087320097,193.23735,2119
centralized,4.06001605,4.277,5.24849999999992,239129.15284241104,159.2267,2120
event_hash,4.6955443,4.938,7.211099999999984,206531.3153365043,191.2267,2120
quorum_chain,5.4826539499999996,5.138,59.90019999999997,177737.2678996781,193.2267,2120
